65794105-6dca-45bd-a89d-6f59d00da493,1,1314.14282,2022-10-14 19:59:49+00
f9075a95-2fab-4179-a5af-087dde65f1a0,1,1313.26392,2022-10-14 18:59:42+00
0083fff7-b280-4f43-b180-85d696e09a68,1,1312.51465,2022-10-14 17:59:44+00
aaa8901a-0732-4139-8e56-99632d110ca2,1,1311.73828,2022-10-14 16:59:42+00
b1b18d68-3bdd-4c23-b48c-64abbc515fa3,1,1311.01697,2022-10-14 15:59:43+00
4769e341-bc9d-44eb-b4e0-b073c976f3e1,1,1310.11743,2022-10-14 14:59:42+00
561009c0-bc14-43d2-be81-d40b74e00be1,1,1309.38513,2022-10-14 13:59:11+00
2758c24c-c7d3-49d7-a104-2ca2fcd03fd7,1,1308.7533,2022-10-14 12:59:43+00
30c1f83d-d065-4905-96f7-d4b8af5b8051,1,1307.65393,2022-10-14 11:59:44+00
14c341d1-42a1-4453-9be7-ffbb28120f21,1,1306.93799,2022-10-14 10:59:41+00
feb42788-420f-48d3-a1ca-d5f45e4fd048,1,1306.43677,2022-10-14 09:59:42+00
17cc8719-f225-4698-9dbc-447089541a38,1,1305.90808,2022-10-14 08:59:42+00
5655cddc-2b46-4682-a37a-2076ce876b0c,1,1305.37817,2022-10-14 07:59:43+00
361a4c71-539b-434c-98fc-05a8703d99cd,1,1304.71216,2022-10-14 06:59:41+00
545143b4-3e02-4f40-ab09-caa6f616f2b4,1,1303.88928,2022-10-14 05:59:42+00
6c2c7dfb-748d-4737-9128-3d395a7f1830,1,1303.27893,2022-10-14 04:59:42+00
9f63718d-86c7-46e8-9cec-0b50f0d97e36,1,1302.72437,2022-10-14 03:59:42+00
3e0bae4d-9dd2-4e5d-93c5-9094cfc8c263,1,1302.01917,2022-10-14 02:59:43+00
9cc9fca8-fbd1-4e18-b5b7-b0e071a00bba,1,1301.34534,2022-10-14 01:59:41+00
08685b4f-63e3-4325-a810-6db5cc1183d0,1,1300.62097,2022-10-14 00:59:42+00
e8fec09c-cb08-4f84-b832-c1b380db9d6e,1,1299.96545,2022-10-13 23:59:49+00
06c36a37-4dc5-49e3-be9a-126809058786,1,1299.37769,2022-10-13 22:58:17+00
4087be4b-9266-4601-b386-e0b8624f1403,1,1298.58435,2022-10-13 21:59:58+00
529f2878-1ad1-4652-b3d7-75fd6ea9e865,1,1297.99829,2022-10-13 20:59:57+00
4160fda5-9c01-4a05-9842-10ae5b0140f0,1,1297.45032,2022-10-13 19:59:56+00
2e094ce7-63b1-4b9a-ae01-56c83dee75d6,1,1296.71326,2022-10-13 18:58:58+00
597c485a-cbf7-4bf6-991c-75b48b939c2c,1,1295.86182,2022-10-13 17:59:57+00
ef0e4558-f50c-4bf3-ae02-751a2f1dd082,1,1294.96472,2022-10-13 16:59:57+00
3f7ce3d6-2c00-4d60-86c0-4873881b9fb9,1,1294.31958,2022-10-13 15:59:56+00
a48bbf80-e861-4b91-a3d1-53d656d57a11,1,1293.70972,2022-10-13 14:59:59+00
1c605065-181a-48d3-988d-cefc6621529f,1,1292.84888,2022-10-13 13:58:57+00
68b1435f-7dab-43b8-877e-ff680f784807,1,1292.11108,2022-10-13 12:59:57+00
451569ed-2daa-47b8-a499-73ddd1b993b0,1,1291.30334,2022-10-13 11:59:58+00
c89bbee2-0fb6-45b4-b0dc-26baa2265245,1,1290.35022,2022-10-13 10:59:58+00
e9367c56-c312-4872-b86c-9b8e6660f21a,1,1289.57605,2022-10-13 09:59:58+00
1ab4b857-8d9f-4c8d-bacb-7666ed0487d0,1,1288.85767,2022-10-13 08:59:57+00
171f07ec-a934-4c99-acbe-48524f923453,1,1288.34973,2022-10-13 07:59:57+00
32a3dc13-a81a-40a1-9e30-200b61396666,1,1287.82813,2022-10-13 06:59:56+00
fd9cf2f0-7d50-4f55-b032-93f1a5652c9f,1,1287.23376,2022-10-13 05:59:57+00
7337bdcb-ffcb-4374-ae6d-35f9812e2464,1,1286.33972,2022-10-13 04:59:56+00
8916ed39-402d-4c0e-8f09-a42267540651,1,1285.28516,2022-10-13 03:59:56+00
d0bf32ef-985f-4730-b32e-a2f3e408d860,1,1283.995,2022-10-13 02:59:56+00
8169e58e-d02c-4444-b26e-4f27d2ad8f1a,1,1283.00256,2022-10-13 01:59:56+00
f8a8df66-c775-4419-802a-7be8e6e8c453,1,1282.0376,2022-10-13 00:59:56+00
79feeeac-6fb3-4f92-8893-375f8cd03d2e,1,1281.15039,2022-10-12 23:59:57+00
a668221b-941a-421c-89fb-2acd62833d65,1,1280.32678,2022-10-12 22:59:56+00
58753261-30e6-49bd-8b27-7a5e5ef3d6bc,1,1279.71252,2022-10-12 21:59:58+00
64b4cdf8-d8d7-4825-aaf2-194471bb009d,1,1277.49316,2022-10-12 19:59:10+00
c16c315c-74a2-45cf-929c-cc4857ed4715,1,1276.73438,2022-10-12 18:59:08+00
9562eec5-6846-4ac7-a637-a1b5eea1bd68,1,1275.75671,2022-10-12 17:59:08+00
30351b63-f5f4-4350-926b-86c22e4ce578,1,1275.0426,2022-10-12 16:59:10+00
585a9c3c-3bba-44ff-833c-d91d421c5710,1,1274.05774,2022-10-12 15:59:10+00
d18f2c5e-6415-4c92-ad19-5389386052f7,1,1273.03308,2022-10-12 14:59:08+00
569816a8-2a50-4d7c-94a9-a52859bd0365,1,1272.2821,2022-10-12 13:59:09+00
ef8104aa-e60d-436b-b7ef-98dd5722bbb9,1,1271.60303,2022-10-12 12:59:10+00
5c735851-4a5d-40ea-a1d7-c6d81f702e6e,1,1270.23132,2022-10-12 11:59:10+00
6d1a0ba1-0543-4608-8395-f5aaa147c103,1,1268.78125,2022-10-12 10:59:09+00
b665f889-a9ef-4457-a6cc-694ca8bd9611,1,1268.20068,2022-10-12 09:59:08+00
6187bb5f-23d6-478f-8f4c-87dbf7b8081a,1,1265.41772,2022-10-12 07:59:09+00
49d0d4bc-2858-4aaf-82a7-639ed86c243e,1,1263.56189,2022-10-12 06:59:08+00
50ea5d61-d9af-49ad-8813-852ba5caab97,1,1261.53931,2022-10-12 05:59:07+00
ff4b8bd5-cf30-4119-9cc1-22b0106866f6,1,1259.53064,2022-10-12 04:59:08+00
8f16b7b1-248f-4f40-9e3a-c5605a34bbb3,1,1257.69958,2022-10-12 03:59:08+00
57460ad1-ea0e-47ed-9215-e977a344e8c2,1,1256.28406,2022-10-12 02:59:08+00
a91838a3-eceb-4e55-9205-b72d4a1c1183,1,1255.33167,2022-10-12 01:59:05+00
f7cc2de5-0e82-4c84-acd3-c67fa0a3dae7,1,1254.52332,2022-10-12 00:59:07+00
56651191-c801-47d5-b49d-34ce938ff890,1,1253.44653,2022-10-11 23:59:04+00
69146c57-c0fe-4f13-9550-fde75471277e,1,1252.38733,2022-10-11 22:59:05+00
cdcec0df-a007-42d5-841f-426bda7877a2,1,1251.76233,2022-10-11 21:59:06+00
49c3d71b-06b1-4bd1-b429-a5922943f7e6,1,1251.16162,2022-10-11 20:59:05+00
bc473452-5ecd-41fc-8651-433acb9db8c2,1,1250.23975,2022-10-11 19:59:05+00
51d77234-d710-4ddd-b7b8-f110dba9f0f4,1,1249.37048,2022-10-11 18:59:06+00
c5dfe5c2-b7c7-4368-a9cb-309579f074a8,1,1247.11462,2022-10-11 16:59:09+00
a133e62d-f513-49c7-8a06-3135038ebddd,1,1246.224,2022-10-11 15:59:08+00
e8a77146-94f6-4f48-b5fc-872efe2303a5,1,1245.66736,2022-10-11 14:59:09+00
79002cd9-f481-4f91-9f55-667502cfeebb,1,1245.05933,2022-10-11 13:59:08+00
bbde3623-b6a7-47cd-9ecd-de60464e1f75,1,1244.46643,2022-10-11 12:58:08+00
f73dd4fa-a5ab-4bc5-9ace-a3dfb5f84102,1,1243.83911,2022-10-11 11:59:07+00
3b914f43-efbe-4053-b6a0-2fb1db2ab4cc,1,1243.15601,2022-10-11 10:59:08+00
b1713732-5175-4773-af9d-29db3a57917a,1,1242.06531,2022-10-11 09:59:07+00
eb081708-cb5c-48da-aa35-461d306097df,1,1241.50891,2022-10-11 08:59:07+00
8c154eb0-7614-4d3c-a775-4d3447c83ab4,1,1241.02734,2022-10-11 07:59:10+00
6d883825-bab7-478b-98c0-34dcb8ff7e9d,1,1240.52014,2022-10-11 06:59:08+00
032cbdf7-850e-45e8-8bf6-5c5768057ffb,1,1239.80627,2022-10-11 05:59:07+00
3ec2f954-dc47-4e32-a89b-940838bbb5aa,1,1238.43298,2022-10-11 04:59:08+00
bd0e61e2-5216-48de-be35-de47d84c95b7,1,1237.41772,2022-10-11 03:59:07+00
67da615b-e68d-413c-835b-305b55652953,1,1235.84119,2022-10-11 02:59:08+00
15948ffc-92af-403d-9f3c-39bdf6d72889,1,1234.73999,2022-10-11 01:59:10+00
0ddf4a71-e4a3-4c89-b1a6-c69b241ec4af,1,1233.63464,2022-10-11 00:59:08+00
0732823a-aecd-4323-8819-98a89312672b,1,1232.71912,2022-10-10 23:59:07+00
e6965f74-ecef-4b26-aece-092fba7d353f,1,1231.95349,2022-10-10 22:59:07+00
1e782d88-7c71-4154-bed8-35c9b9f4637a,1,1231.33289,2022-10-10 21:59:07+00
33b2dbb1-a69a-4e76-8a4a-3a145905665d,1,1230.76135,2022-10-10 20:59:07+00
6d13bf1b-b108-4eaf-9a2d-2772ca58de1a,1,1229.82214,2022-10-10 19:59:07+00
082f9b9a-24c5-4b95-8ecc-d83ea27912fb,1,1228.51868,2022-10-10 18:59:08+00
2a0e40cc-5cb7-4792-8d5b-39e98511e389,1,1227.20276,2022-10-10 17:59:09+00
016a780e-e035-47a2-b64f-e117e1065f2e,1,1224.84924,2022-10-10 16:59:08+00
4251ec84-6ce4-4d6d-9b05-997ce1608c10,1,1223.92639,2022-10-10 15:59:06+00
da36853a-5dc5-4ba8-b25b-fd1d46445ffd,1,1223.2644,2022-10-10 14:59:06+00
525fb478-39d3-46da-ba8a-d6024671b333,1,1222.65442,2022-10-10 13:59:09+00
55613e9a-6833-4570-a9b0-6678074df076,1,1222.08459,2022-10-10 12:59:06+00
e6a852c5-e079-4371-814a-cddc3e268a28,1,1221.43481,2022-10-10 11:59:07+00
3e977a97-a27e-4c2e-a1e2-55e92af48ceb,1,1220.87305,2022-10-10 10:59:07+00
f568c9ec-57b5-46fa-914e-43dff940f7fb,1,1220.40125,2022-10-10 09:59:06+00
1cf052c5-8565-43d0-ab81-8daf8d6cf5aa,1,1219.81738,2022-10-10 08:59:06+00
5144965c-69ef-4969-872c-4f99563e44da,1,1219.04871,2022-10-10 07:59:10+00
b8f6f4a2-bf7e-4e2a-a303-2840df4a1baa,1,1217.54272,2022-10-10 06:59:08+00
b5f2da13-0d05-4f2d-8521-e3b00bd86077,1,1215.9762,2022-10-10 05:59:07+00
89153668-7e11-4aa3-8c6f-3451c62e8fa5,1,1214.40991,2022-10-10 04:59:07+00
7743eb85-31e3-4793-8786-0ad5895a3cb1,1,1212.87292,2022-10-10 03:59:08+00
7da85176-e638-4bb0-abe2-fc65cc761bed,1,1211.68799,2022-10-10 02:59:06+00
0559d15d-5c52-41a5-92f1-7cd84314a383,1,1210.74292,2022-10-10 01:59:09+00
90df0862-c1c2-46fe-ae08-d69e810a0253,1,1209.68762,2022-10-10 00:59:07+00
61cae92e-fb95-46bc-a6da-899ba7750ae1,1,1208.80273,2022-10-09 23:59:06+00
6072d3bd-aa47-4ff3-8194-a8336a1ba72c,1,1208.06958,2022-10-09 22:59:08+00
66ec8f95-44e1-427e-9c90-c11c4955cb91,1,1207.41931,2022-10-09 21:59:11+00
ea18c67b-6f55-4bbc-b942-29d18762e7c2,1,1206.68811,2022-10-09 20:59:03+00
d2a8d334-dde1-433f-a1bf-d3a706a7dfdc,1,1204.84216,2022-10-09 19:59:03+00
cdb207f3-4931-41a9-9138-36ba291b09eb,1,1202.63696,2022-10-09 18:59:02+00
2466bae7-effe-4ce8-8c39-04074be30857,1,1201.98022,2022-10-09 17:59:03+00
08cfe0f3-2829-4800-a9ca-7f69694cda13,1,1201.16846,2022-10-09 16:59:02+00
c20a863f-c1d6-4b1a-8205-0d1559cde64a,1,1200.56909,2022-10-09 15:58:02+00
1fc63e77-2ece-47a7-afa2-2f1f6de19ecf,1,1200.09302,2022-10-09 14:59:02+00
b49fb6d6-9ff4-4f0a-967b-ab82bb2e7f37,1,1199.52942,2022-10-09 13:59:03+00
67c5e1d5-f87b-4ccf-ac4c-e0041b7b6824,1,1198.96887,2022-10-09 12:59:03+00
0c07db18-3844-4996-8f13-ca1479ca5af5,1,1198.49719,2022-10-09 11:59:04+00
6aeaa6e6-233c-41ac-8254-8ce2b22c7f5e,1,1197.88684,2022-10-09 10:59:03+00
20a5d905-8ed7-45f3-b1c9-b3f34075c25c,1,1197.41772,2022-10-09 09:59:02+00
a5b12e66-b09e-4797-ae9e-e1baae422e10,1,1196.79053,2022-10-09 08:59:02+00
fffcfd8b-ebbc-4ee8-be3b-c5a22c132675,1,1196.12158,2022-10-09 07:59:02+00
db3c3cb6-cac6-4e14-8e89-e4cca3d19adf,1,1195.42249,2022-10-09 06:59:02+00
52d2d41c-9bf7-4122-ba64-b42a9cc75e48,1,1194.84058,2022-10-09 05:59:03+00
301326db-47a4-46c8-aa91-f07dfd478f68,1,1194.22876,2022-10-09 04:59:03+00
71613381-fad1-4117-bfcf-71a52a373d68,1,1193.58093,2022-10-09 03:59:03+00
e81a7feb-b236-4aa2-9235-7284ec9649dc,1,1193.0437,2022-10-09 02:59:04+00
9b24e595-7823-4b91-b372-5c7262fbab69,1,1192.36829,2022-10-09 01:59:02+00
870eb566-fe53-4f47-8908-fdf2b92828b9,1,1191.72168,2022-10-09 00:59:04+00
fdb80113-bda7-4256-8af3-9ae1c1078d47,1,1191.06775,2022-10-08 23:59:03+00
b2cfef40-0435-4d2e-a09c-047ea451f614,1,1190.17603,2022-10-08 22:59:04+00
544dc400-2b2b-4a47-ad5f-32828ca8e72b,1,1189.45142,2022-10-08 21:59:04+00
63aa339a-b4c8-44a8-b49f-09fe22415e04,1,1188.79785,2022-10-08 20:59:04+00
d3563a88-62c9-4509-b696-8010c041b881,1,1187.90698,2022-10-08 19:59:03+00
4fd7c1e6-fa10-4fad-9e01-44925ade9ca7,1,1187.30872,2022-10-08 18:59:03+00
a9b7cee8-81b0-44e0-bf28-29e24e290759,1,1186.59521,2022-10-08 17:59:03+00
46c2e155-3be4-490d-ae09-0ea08b7a439c,1,1185.98926,2022-10-08 16:59:02+00
1192e956-553e-44ef-84e8-18e0556a58d6,1,1185.00647,2022-10-08 15:59:03+00
fda9c08b-9a41-4148-b23a-a07c143b5108,1,1184.40491,2022-10-08 14:59:03+00
4c511949-535a-4027-900a-cad4012ed804,1,1183.90967,2022-10-08 13:59:01+00
2d4752b5-9963-4088-9122-df2c60bbf9c5,1,1183.2887,2022-10-08 12:59:03+00
9bafe69d-7ecd-4f8b-8d18-598306fb2d89,1,1182.69958,2022-10-08 11:59:02+00
25a6f8b9-1968-4498-95b5-cec3a6edf134,1,1182.03748,2022-10-08 10:59:03+00
28d75d2e-f02a-4243-b94b-7492b1548d16,1,1181.45703,2022-10-08 09:59:03+00
eb039e78-2177-4ee0-bc2e-5e142975f51b,1,1180.90674,2022-10-08 08:59:01+00
00563ca9-cf2a-47f4-81f8-a434beefcfec,1,1180.323,2022-10-08 07:59:02+00
f4e3381b-2382-4de2-8350-08f8825fe239,1,1179.64294,2022-10-08 06:59:02+00
26c82057-f170-4928-87b5-39d1a8f52640,1,1179.07495,2022-10-08 05:59:03+00
132e752e-5437-4912-a589-23016d3a5f3f,1,1178.47522,2022-10-08 04:59:02+00
df27c84d-d71a-4b46-8c8a-c3a8f86c76d1,1,1177.70691,2022-10-08 03:59:00+00
dd81b851-4085-47b0-84a0-8cff35ec0fdb,1,1176.88953,2022-10-08 02:59:00+00
f2e92ff7-1531-4bf4-b011-cd687a70f385,1,1175.98816,2022-10-08 01:59:02+00
736724f9-18ec-46fe-a54d-a6a83b633757,1,1175.11047,2022-10-08 00:59:00+00
6beccf2d-28e0-4d27-b050-f201aae7e2a8,1,1174.27246,2022-10-07 23:59:59+00
5ae5531f-3d1d-494f-b123-515c8d4d02f0,1,1173.38464,2022-10-07 22:59:05+00
03a69d3a-0ffd-4342-a61b-520899bda9c4,1,1172.71753,2022-10-07 21:59:04+00
609bd204-cecf-4b82-81bb-c6d2fede5d23,1,1171.95801,2022-10-07 20:59:08+00
cb70b39a-7056-4698-ad1c-6af0970b6d50,1,1171.10803,2022-10-07 19:59:07+00
934568d1-603c-411b-884c-0285023b8ae4,1,1160.7196,2022-10-07 08:59:05+00
bae2030d-8951-4452-98c1-b057c5d78a1d,1,1159.86816,2022-10-07 07:59:05+00
300b75af-b126-42d5-99e3-4b2d1886e329,1,1167.12366,2022-10-07 16:57:05+00
4cefa190-b755-4ca7-bd5a-1aa7cdb430cb,1,1170.20959,2022-10-07 18:58:07+00
7669dfdb-9789-4168-a8f3-35a7ba18e96e,1,1167.12366,2022-10-07 16:57:05+00
71679e63-6561-49d4-b2be-f130c009a7e1,1,1170.20959,2022-10-07 18:58:07+00
66fe00d2-0fbd-4f16-b2e9-f5af01e31eaf,1,1167.12366,2022-10-07 16:57:05+00
bdd42a0e-f1eb-46c0-9209-edb744b485b1,1,1167.12366,2022-10-07 16:57:05+00
6e3ec244-cbd3-42aa-91e7-66181e690924,1,1170.20959,2022-10-07 18:58:07+00
62b7253d-4f6c-49d8-a0ec-c0452a832d10,1,904.12067,2022-09-25 13:59:42+00
204757bc-fb23-49c4-9adc-41957ba19cb6,1,903.44275,2022-09-25 12:59:41+00
aa2e849b-7913-43e8-ac6c-605f7001e277,1,904.72607,2022-09-25 14:59:41+00
97de3e5c-26af-4930-b6f8-f9ee108939e9,1,901.66663,2022-09-25 09:59:44+00
0f8feca5-61a9-4818-a606-01a0c28ef586,1,908.20386,2022-09-25 19:59:42+00
d681f7bb-4d5b-4f68-82c6-391068ef340b,1,908.97321,2022-09-25 20:59:41+00
b2341606-ab50-4c44-9fe2-a8c8e8b5cd0e,1,907.40314,2022-09-25 18:59:43+00
ca1a434f-7318-47b2-9891-11bd6e766963,1,898.03412,2022-09-25 04:59:46+00
53913ef3-694f-4b89-9846-9f00a00c29fd,1,910.94049,2022-09-25 22:59:43+00
8b88e58e-3d40-41c7-aba6-770aab8c623d,1,905.38855,2022-09-25 15:59:42+00
eac3ba0d-732d-4f4e-944a-3dc4eceb266f,1,909.95007,2022-09-25 21:59:43+00
e8cf215e-2464-409c-b2e8-cda8291889fd,1,902.26581,2022-09-25 10:59:41+00
8cb1ebf2-c08c-41b8-ba11-18ba9fbd1191,1,912.88031,2022-09-26 00:59:43+00
5d5f543f-c00f-4feb-b0b1-d7f6e378f23b,1,911.87506,2022-09-25 23:59:42+00
1ad74400-a380-4ac9-9ecc-14c6117a45bf,1,901.08087,2022-09-25 08:59:42+00
aa60b68b-ef92-476b-a55f-030c1a654c88,1,898.86841,2022-09-25 05:50:46+00
0e7b76c7-5296-4825-affb-3041834f6370,1,902.84155,2022-09-25 11:59:43+00
7d84332a-d322-4efe-832a-06b89fc48344,1,900.40735,2022-09-25 07:59:43+00
1d1d60fe-afff-43cf-9199-ce1696e0e667,1,899.75403,2022-09-25 06:59:42+00
5adc8636-a295-4f07-be8a-3f2779bc614d,1,1167.12366,2022-10-07 16:57:05+00
bddeb1ae-2a8a-46ed-ae37-0c236b283cae,1,1167.12366,2022-10-07 16:57:05+00
a8b825b2-16a8-48da-a090-d5c52a79801a,1,1167.12366,2022-10-07 16:57:05+00
3ac26c78-1755-48d9-93f5-b0ba46ee0fa9,1,1167.12366,2022-10-07 16:57:05+00
1b836b33-0f4d-4207-902a-49b26820997c,1,1165.89795,2022-10-07 15:54:05+00
30972401-5fe9-45bf-8a54-d65a92e44a4f,1,1165.89795,2022-10-07 15:54:05+00
34ded6b3-7210-43d3-885d-dc9e0dcd5c9a,1,1165.03369,2022-10-07 14:59:09+00
230b19b9-44fc-44a0-b899-a5ed3c59a964,1,1165.03369,2022-10-07 14:59:09+00
6f4bf3bc-a9f7-41b4-9546-e7f999ec4b8b,1,1165.03369,2022-10-07 14:59:09+00
08db3631-4b21-4b53-af66-84c54e15700a,1,1165.03369,2022-10-07 14:59:09+00
5a4403d4-806a-4f44-a595-43555c7c99a9,1,1165.03369,2022-10-07 14:59:09+00
3ceff9e6-4dd7-427e-b936-73bfde08d7a0,1,1165.03369,2022-10-07 14:59:09+00
d28f7c8d-c5fa-44c8-9cb2-7b3ab3036370,1,1165.03369,2022-10-07 14:59:09+00
0c8b6585-ca41-4e2e-9077-88cf181135c4,1,1165.03369,2022-10-07 14:59:09+00
f09eb291-161f-479c-b3c8-ca18aa68c2c5,1,1165.03369,2022-10-07 14:59:09+00
8fbed819-db86-416c-9882-b83776ac898c,1,1165.03369,2022-10-07 14:59:09+00
4605f5c8-eab7-405b-beef-8a0daa07322d,1,1165.03369,2022-10-07 14:59:09+00
43915c47-4253-4043-ab84-f70280ed1c6f,1,1164.24084,2022-10-07 13:59:07+00
46c7343b-f5a5-4edf-b08e-cbe5d0cef3a5,1,1163.58069,2022-10-07 12:59:05+00
8e28a164-d1d4-4c97-9b2b-26d335964987,1,1162.70081,2022-10-07 11:59:04+00
ab92c9e1-9f78-4172-9397-720c0242d366,1,1161.99622,2022-10-07 10:59:05+00
e7131418-2bf0-44a5-9032-ad1eac505a45,1,1161.38562,2022-10-07 09:59:07+00
dc870ff5-72b5-4e6a-b4db-1a8a9ecc7e43,1,1160.7196,2022-10-07 08:59:05+00
0d1d20e4-cd53-4a99-9ed9-74e206acfe7c,1,1159.86816,2022-10-07 07:59:05+00
e705f55a-4320-4862-9727-0fb5f1af2edf,1,1159.05249,2022-10-07 06:59:04+00
be5e1401-a23c-433a-a3a3-7cd2de45b0c8,1,1155.30688,2022-10-07 02:59:05+00
3c6c9459-02bc-4285-8c5a-54575f8e32df,1,1154.30811,2022-10-07 01:59:07+00
f64b26b5-35c7-424b-9691-76d76a886cad,1,1153.23547,2022-10-07 00:59:06+00
7490b8f6-bd9b-4362-919b-0dd161795cbf,1,1152.31567,2022-10-06 23:59:06+00
6dd7cada-37bb-4084-96b6-3944ba1c7b13,1,1151.46582,2022-10-06 22:59:05+00
cfcd1373-fe8e-4489-953e-ffb24e026b73,1,1150.83276,2022-10-06 21:59:05+00
1c2540bb-9909-435e-a28c-ce9b17690428,1,1150.24255,2022-10-06 20:59:06+00
bfbce816-5474-442b-b7b1-a1b493c43c38,1,1148.323,2022-10-06 18:50:03+00
4b31d84e-03e8-4562-a9f4-b1cc3eb635cf,1,1147.32214,2022-10-06 17:59:54+00
66e755e0-926c-4eac-a7f0-6ac1fa8ff6f5,1,1146.46301,2022-10-06 16:59:54+00
ce450b43-f119-4d6b-b132-9b8022572961,1,1145.69458,2022-10-06 15:59:55+00
82dc9cd5-c7a5-4948-a4b9-81f85c2a70fb,1,1145.05017,2022-10-06 14:59:57+00
e636e66f-b68e-41ac-a1ab-d34b7208fa08,1,1144.55176,2022-10-06 13:59:58+00
cf71a758-324e-4195-a28d-e2102e5939b9,1,1143.90881,2022-10-06 12:59:57+00
6bda574b-e3b6-4737-b625-0ad34dddd0e7,1,1142.78235,2022-10-06 11:59:57+00
58403631-2f79-4e5d-9ed5-bceab7a3752c,1,1141.88477,2022-10-06 10:59:56+00
d06061a5-a6a1-4cee-a34f-39949f0d7579,1,1141.30762,2022-10-06 09:58:57+00
c31a234e-ae54-43cb-a18d-c351387140b5,1,1140.43726,2022-10-06 08:59:57+00
bb10392d-7fdc-4057-b276-573771367c3d,1,1138.89844,2022-10-06 06:59:57+00
53036054-2598-430f-825a-ee56cbd63988,1,1138.10938,2022-10-06 05:59:56+00
e5ff3a3a-9293-4fb5-b5a8-d4930d7591b3,1,1137.24902,2022-10-06 04:59:57+00
e68053af-f3db-43fb-89b9-d4c30c733dc0,1,1136.22705,2022-10-06 03:59:58+00
8c8cee17-f29a-4e81-9e6a-7d341f90d9ea,1,1135.11853,2022-10-06 02:59:57+00
6e217417-b107-4e12-a5f5-12c8ae445339,1,1134.23035,2022-10-06 01:59:56+00
5fd1ba48-29d3-4ab9-97ce-1e4c4f952813,1,1133.46655,2022-10-06 00:59:57+00
b7c9c860-b5af-4946-bd37-1faecbef26c8,1,1132.75366,2022-10-05 23:59:57+00
c81b868e-64f1-4e16-9ffe-7faec4737e1f,1,1132.1748,2022-10-05 22:59:57+00
2a44b06b-e1be-43b0-acec-af5af5e1ff00,1,1131.66028,2022-10-05 21:59:57+00
5cb655ea-45e3-4434-a739-91c9111f84f3,1,1131.06885,2022-10-05 20:59:56+00
775ca832-b7b9-44eb-a821-39d6d51a4a39,1,1129.92261,2022-10-05 19:59:56+00
8caca0d3-3823-44ef-bd7d-b3724ac99b37,1,1128.35571,2022-10-05 18:59:56+00
ee82438d-6819-4e29-93a9-911e1939a8ab,1,1126.61145,2022-10-05 17:59:57+00
7579a248-0900-4156-be25-5822ca67b028,1,1125.49036,2022-10-05 16:59:56+00
f04c73e2-af08-48dc-ae4b-716f72b3c564,1,1124.18848,2022-10-05 15:59:56+00
047ab43d-6ed1-457a-84e2-f81662b18e64,1,1123.3374,2022-10-05 14:59:56+00
71e7200a-ac50-497c-8d8d-0cf66b84a236,1,1122.71704,2022-10-05 13:59:56+00
62e5f6e0-e807-46cb-bcc2-09be4a4ad659,1,1122.08545,2022-10-05 12:59:57+00
da860a66-9cb6-4719-94c3-896e3bfb8ee8,1,1120.68933,2022-10-05 11:59:56+00
3efd6584-2ac5-4047-af24-449a8e1c8fbb,1,1119.86877,2022-10-05 10:59:55+00
353b3ce1-76b5-4b16-8bae-6856aede1f1a,1,1119.22351,2022-10-05 09:59:53+00
30623bcd-c571-4b9f-883d-d5e57b52ee37,1,1118.42212,2022-10-05 08:59:53+00
276efca4-c831-4739-9d9e-8727d6102685,1,1117.65808,2022-10-05 07:59:53+00
b5e68080-8e14-4894-9f88-712a719b73fb,1,1116.86487,2022-10-05 06:59:53+00
f110055d-4ebe-4dd0-9010-7785db349ffa,1,1116.09155,2022-10-05 05:59:53+00
e51a0718-b53a-47a8-8ef3-d67193f82123,1,1115.20142,2022-10-05 04:59:54+00
151e4ac7-e138-4ed7-a835-49ee845fc14e,1,1114.24829,2022-10-05 03:59:53+00
a2dabc54-d3eb-4694-8a50-0b82f3da6da1,1,1113.10229,2022-10-05 02:59:54+00
9486c514-4ed2-4e56-9506-ee72c13f7103,1,1112.19104,2022-10-05 01:59:53+00
6a864898-4f44-473e-946a-c6b9dd3e147d,1,1111.53064,2022-10-05 00:59:54+00
607bda39-b9d7-4268-9b9c-b5a3539e06dc,1,1110.78662,2022-10-04 23:59:53+00
d59d294d-545f-4390-9152-634f3e1b8103,1,1109.91101,2022-10-04 22:59:53+00
201f701e-fa5e-4708-b498-aae390a929cc,1,1109.10828,2022-10-04 21:59:53+00
b1ead2c7-c567-49a0-8d6f-d2f8683876f5,1,1108.20081,2022-10-04 20:59:36+00
74ff5a1a-a022-49f0-8bf6-377bfd24ff87,1,1106.55603,2022-10-04 19:59:35+00
2a233156-e547-4a34-b961-edd9fcd36b1f,1,1105.21155,2022-10-04 18:58:42+00
0de7c85e-5f4d-4c2a-baa8-73728533afda,1,1104.31433,2022-10-04 17:59:41+00
16cc34a1-bbb9-42b3-bf90-c7ef1d5da53f,1,1103.28027,2022-10-04 16:59:41+00
602049d9-73ce-4435-8423-8d8288b6a3aa,1,1102.51501,2022-10-04 15:59:42+00
94e335eb-ca4f-4398-b074-fa9eedf46164,1,1101.85596,2022-10-04 14:59:42+00
9740ec50-2772-4d6b-90ef-7bf967cb4fc1,1,1101.00415,2022-10-04 13:59:36+00
211de810-a8ba-4237-a575-0bf68e90845f,1,1099.6311,2022-10-04 12:59:35+00
